utt_id,text,speaker,show,label
nh26700,weird gifts for a weird dad,onion/huffpost,news,0
nh20709,boyfriend forced to express secondhand outrage,onion/huffpost,news,1
nh22785,as a millennial: these are (some of) my issues for the upcoming election part ii,onion/huffpost,news,0
nh17371,new bar to feature 'sports' theme,onion/huffpost,news,1
nh3451,u.s. falls short of success,onion/huffpost,news,1
nh6568,17 mother's day gifts and cards for all the geeky moms out there,onion/huffpost,news,0
nh24608,relationship in exciting early stage where every exchange causes unspeakable anxiety,onion/huffpost,news,1
nh9614,"magnificent sunset loses out to home improvement, judge judy hour",onion/huffpost,news,1
nh27553,"news roundup for august 23, 2017",onion/huffpost,news,0
nh17249,church masses going wild over catchy new gregorian chant,onion/huffpost,news,1
nh15295,has alzheimer's been cured?,onion/huffpost,news,0
nh12749,'game of thrones' creators frantically re-shoot finale to make peter dinklage death seem intentional,onion/huffpost,news,1
nh19745,st. louis cardinals fans have a seriously racist response to ferguson protesters,onion/huffpost,news,0
nh12934,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,onion/huffpost,news,1
nh5526,trump is so toxic that even members of his own party would rather vote hillary,onion/huffpost,news,0
nh21609,giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house,onion/huffpost,news,1
nh10845,last-minute advice for parents paying for college - part i,onion/huffpost,news,0
nh17083,no man in u.s. history has ever done what bill clinton is about to do,onion/huffpost,news,0
nh3880,shredyourex lets you destroy photos of your ex just in time for valentine's day,onion/huffpost,news,0
nh6210,pope beatifies god in important step toward sainthood,onion/huffpost,news,1
nh1257,undocumented student who posted viral tax form selfie asks trump for his receipts,onion/huffpost,news,0
nh17882,this woman thrives by helping others,onion/huffpost,news,0
nh3976,'duke of burgundy' is the all-female erotic drama you need to see,onion/huffpost,news,0
nh232,"audra mcdonald, kirsten gillibrand to celebrate the lgbtq community in nyc",onion/huffpost,news,0
nh9869,poll finds americans' greatest fear is waitress forgetting about them,onion/huffpost,news,1
nh10561,"'the bachelor' season 21, episode 4: here to make friends podcast",onion/huffpost,news,0
nh17138,nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),onion/huffpost,news,0
nh11410,protesters mob north korean officials ahead of olympics closing ceremony,onion/huffpost,news,0
nh1801,banks introduce 75-cent surcharge for using word 'bank',onion/huffpost,news,1
nh17927,15 darling circle bags to complete your spring wardrobe,onion/huffpost,news,0
nh26952,facebook reportedly working on healthcare features and apps,onion/huffpost,news,0
nh19701,eddie vedder finally goes away,onion/huffpost,news,1
nh23450,leslie jones confirms she's 'moved on' from milo yiannopoulos harassment,onion/huffpost,news,0
nh12231,revolutionary new alarm clock for the deaf uses no hammers,onion/huffpost,news,1
nh6528,this is what it's like to be gay in iran,onion/huffpost,news,0
nh11897,'the adventures of young hillary' is what america needs right now,onion/huffpost,news,0
nh9601,you will never love anything as much as dc's panda loves snow,onion/huffpost,news,0
nh937,"donald trump: if the economy is gonna explode, let it happen quickly",onion/huffpost,news,0
nh15909,this is the 'single biggest barrier to sexual satisfaction',onion/huffpost,news,0
nh23351,"this labor day, thank your local health care workers",onion/huffpost,news,0
nh10369,revlon unveils new age-defying monster makeup,onion/huffpost,news,1
nh6439,wednesday's morning email: trump shakes up top staff,onion/huffpost,news,0
nh8547,teen weed users may face high risk for dependence,onion/huffpost,news,0
nh5516,"'flatbread means pizza,' man explains to visiting father",onion/huffpost,news,1
nh7212,asimo tricked into falling down stairs,onion/huffpost,news,1
nh14250,area dad looking to get average phone call with adult son down to 47.5 seconds,onion/huffpost,news,1
nh15269,an educator's lament: part i -- symptoms of our educational demise,onion/huffpost,news,0
nh3905,woman been thinking about getting bangs for past 8 years,onion/huffpost,news,1
nh28509,increasingly cocky bernie sanders announces he won't take donations over 27 cents,onion/huffpost,news,1
nh23556,"seinfeld nears streaming video deal, yada yada",onion/huffpost,news,0
nh12087,"when politicians think the microphone is off, they start getting real",onion/huffpost,news,0
nh151,exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,onion/huffpost,news,1
nh5284,sat found to be biased in favor of non-hungover,onion/huffpost,news,1
nh7378,jaden smith is all of us during kanye west's vmas speech,onion/huffpost,news,0
nh1498,bike helmet protects child from helmet-inspired beating,onion/huffpost,news,1
nh3631,chorus to 'juke box hero' playing on repeat in monk's bowed head,onion/huffpost,news,1
nh9898,"as the u.s. debates gun control, australians turn in their firearms",onion/huffpost,news,0
nh27772,how to survive the senior year stressfest,onion/huffpost,news,0
nh18412,"last-ditch climate change report provides locations of weapons, current whereabouts of oil executives",onion/huffpost,news,1
nh17691,nra ad director still searching for right sinister music to play over footage of high schoolers,onion/huffpost,news,1
nh7472,"yes, my child with special needs understands you -- please talk to him",onion/huffpost,news,0
nh21247,health scare prompts man to start overeating healthier,onion/huffpost,news,1
nh3248,stephen colbert mocks lawmakers for talking porn instead of guns,onion/huffpost,news,0
nh20127,"between an uncertain duterte and trump and a powerful china, vietnam sees stability in asean",onion/huffpost,news,0
nh24391,rnc: 'we warned you gay marriage would be a slippery slope toward accepting pedophilia',onion/huffpost,news,1
nh9808,congresswoman invites #metoo creator tarana burke to state of the union,onion/huffpost,news,0
nh27480,local band expects things to take off following glowing write-up in soundandfury.wordpress.com,onion/huffpost,news,1
nh3461,scientists discover perfect little out-of-the-way place,onion/huffpost,news,1
nh8707,field museum officials announce long-awaited pregnancy of prized t-rex,onion/huffpost,news,1
nh12298,website humiliating itself,onion/huffpost,news,1
nh24521,no good that comey does on trump/russia can undo his legacy: he poisoned a presidential election,onion/huffpost,news,0
nh13292,beaver can't wait to get started on dam,onion/huffpost,news,1
nh11979,heartbreaking video shows starving polar bear on warming canadian island,onion/huffpost,news,0
nh1445,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,onion/huffpost,news,1
nh17241,8 conversations you need to have before marrying again,onion/huffpost,news,0
nh28327,"'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard",onion/huffpost,news,1
nh4238,supreme court rules in favor of most buck-wild pride parade nation's ever seen,onion/huffpost,news,1
nh26309,100 things to be thankful for,onion/huffpost,news,0
nh25074,study finds humans evolved fingers to stop dropping stuff,onion/huffpost,news,1
nh8671,wendy whelan's farewell performance at nycb featured 'after the rain' pas de deux,onion/huffpost,news,0
nh20040,coworkers unable to put finger on what's weird about gary,onion/huffpost,news,1
nh10906,ryan zinke calls for legislation to slow down destruction of wildlife so he can truly savor every minute of it,onion/huffpost,news,1
nh14885,raccoon crushed to death by garbage truck hits jackpot with reincarnation,onion/huffpost,news,1
nh240,listen to lana del rey's new single 'honeymoon',onion/huffpost,news,0
nh15312,how to eat healthy while traveling,onion/huffpost,news,0
nh17904,mark zuckerberg continues to insist facebook could not possibly have influenced election,onion/huffpost,news,0
nh1780,willow rented,onion/huffpost,news,1
nh27263,frustrated hope hicks wishing she could find one nice guy in this autocratic personality cult,onion/huffpost,news,1
nh14986,michael moore uses reality shows to explain how bad america is at voting,onion/huffpost,news,0
nh9206,donald trump gets brutally mocked over latest white house ousting,onion/huffpost,news,0
nh476,"'time for japan to get more involved in the middle east,' says mp taro kono",onion/huffpost,news,0
nh6144,study: 38 percent of people not actually entitled to their opinion,onion/huffpost,news,1
nh1335,hollywood maintenance crews sent out to patch up film industry's plotholes,onion/huffpost,news,1
nh22991,kim gordon clarifies her comments on lana del rey and feminism,onion/huffpost,news,0
nh5765,man at salad bar has to say every item aloud as he adds it to salad,onion/huffpost,news,1
nh18304,teen driver accused of livestreaming crash that killed younger sister,onion/huffpost,news,0
nh16777,older brother of omran daqneesh dies from injuries sustained in airstrike,onion/huffpost,news,0
nh6913,the global movement to divest from fossil fuels is unstoppable,onion/huffpost,news,0
nh8247,why we can't ignore the outliers,onion/huffpost,news,0
nh8522,aaa member pulled first from car crash,onion/huffpost,news,1
nh14793,asexually reproduced sea sponge worried she's turning into herself,onion/huffpost,news,1
nh8429,biden winks after offering to buy eggnog for white house christmas party,onion/huffpost,news,1
nh10474,"army vet accused of murder came to nyc to kill black men, cops say",onion/huffpost,news,0
nh23862,this tv meteorologist has absolutely had it with the flat-earth movement,onion/huffpost,news,0
nh7237,kris jenner pens sweet birthday message for grieving friend kathie lee gifford,onion/huffpost,news,0
nh19636,syrian families living outside turkish refugee camps face tough conditions,onion/huffpost,news,0
nh7231,kylie jenner reveals why she likes caitlyn better than bruce,onion/huffpost,news,0
nh17498,free-thinking cat shits outside the box,onion/huffpost,news,1
nh26819,republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,onion/huffpost,news,1
nh16085,surinamese man struggling to write the great surinamese novel,onion/huffpost,news,1
nh7723,"executive, legislative, judicial branches merge",onion/huffpost,news,1
nh27212,cia headquarters disappears,onion/huffpost,news,1
nh21006,moral tacked onto end of man's life,onion/huffpost,news,1
nh28112,ornithologist forced to participate in history channel's 'what if humans suddenly became birds?' program,onion/huffpost,news,1
nh6329,sesame street mourns death of original letter k,onion/huffpost,news,1
nh6917,jay-z finally explains how he and beyoncé came up with those baby names,onion/huffpost,news,0
nh11032,"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",onion/huffpost,news,1
nh26638,8-year-old boy surprises marine dad during firefight in afghanistan,onion/huffpost,news,1
nh26083,grand bahama island: this is the adventure-filled escape you've been looking for,onion/huffpost,news,0
nh11404,floral arrangement at funeral talked about more than deceased,onion/huffpost,news,1
nh11165,katy perry's 'birthday' music video ruins all birthday parties,onion/huffpost,news,0
nh11040,the darkness that will outlast donald trump,onion/huffpost,news,0
nh5207,baby takes political stance,onion/huffpost,news,1
nh21964,calcutta fire marshal: many indian homes lack bride extinguisher,onion/huffpost,news,1
nh6013,102 lgbt people were maimed or killed -- and i still can't donate blood,onion/huffpost,news,0
nh20152,yoga for the heart,onion/huffpost,news,0
nh5809,breaking: aclu hard as a fucking rock right now,onion/huffpost,news,1
nh24408,'oitnb' star samira wiley's proposal story will hit you right in the feels,onion/huffpost,news,0
nh16567,parkland could've been worse. vegas could've been worse. they can always be worse.,onion/huffpost,news,0
nh25461,fox news now just airing continuous blood-red screen with disembodied voice chanting 'they're coming to kill you',onion/huffpost,news,1
nh21974,ex-aide to gabrielle giffords faces recount in house race,onion/huffpost,news,0
nh20153,"an open letter to editors rejecting #metoo, #meat14 submissions by victims",onion/huffpost,news,0
nh15227,"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",onion/huffpost,news,1
nh12372,here's why the college admissions process is bonkers,onion/huffpost,news,0
nh12893,therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,onion/huffpost,news,1
nh9884,"to fight human trafficking, the budget must protect homeless kids",onion/huffpost,news,0
nh3530,in their own words: girls on self-esteem,onion/huffpost,news,0
nh13606,taylor swift apparently now dating 'garfield' creator jim davis,onion/huffpost,news,1
nh1817,awkward encounter not awkward at all when masturbated about,onion/huffpost,news,1
nh11848,bernie sanders: 'it would not be a bad thing' if fbi director james comey resigned,onion/huffpost,news,0
nh15715,unpopular orange to be phased out of visible spectrum,onion/huffpost,news,1
nh6545,"syria, russia pound rebel-held aleppo but advances halt",onion/huffpost,news,0
nh1753,man records every detail of his life for 5 years,onion/huffpost,news,0
nh15203,levi's unveils new line of jeans with size written across the whole ass,onion/huffpost,news,1
nh8297,report: some russian soldiers quit army over ukraine war,onion/huffpost,news,0
nh22291,10 of the best cyber monday tv deals you'll actually want to shop,onion/huffpost,news,0
nh626,colbert has a few blistering extra questions mueller can ask trump,onion/huffpost,news,0
nh15810,new study finds human beings were never meant to wake up from sleep,onion/huffpost,news,1
nh5754,flight attendant demonstrates proper technique for eating fellow passenger in event of crash,onion/huffpost,news,1
nh18079,"from atop the government, trump takes care of 'friends'",onion/huffpost,news,0
nh16382,breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?),onion/huffpost,news,0
nh17829,firefighters save baby hamsters with teeny 'oxygen masks',onion/huffpost,news,0
nh3605,predisposed and unaware: how race called the shots on my health,onion/huffpost,news,0
nh21527,unnamed new gas station struggling to find 'stop 'n go' variant,onion/huffpost,news,1
nh23834,45 million gallons of crude blood lost in red cross pipeline rupture,onion/huffpost,news,1
nh7081,the tragic death of alejandro nieto and san francisco's gentrification,onion/huffpost,news,0
nh23241,drug use by jerry garcia down 85 percent,onion/huffpost,news,1
nh11577,why diseases don't exist and what really makes you sick,onion/huffpost,news,0
nh11771,trump honors sacrifices civil rights activists will have to make under his presidency,onion/huffpost,news,1
nh6052,director alexia kosmider talks new documentary transjourney (audio),onion/huffpost,news,0
nh17859,nbc unveils on screen graphic informing audience they are watching football,onion/huffpost,news,1
nh9140,kate middleton suffering from morning sickness,onion/huffpost,news,1
nh5700,novelty welcome mat lets party guests know they're in for some fun,onion/huffpost,news,1
nh5190,iran releases 4 american prisoners after months of top-secret negotiations,onion/huffpost,news,0
nh10084,van morrison removed from rock and roll hall of fame following allegations he bet on album sales,onion/huffpost,news,1
nh9371,shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,onion/huffpost,news,0
nh13034,nbc fires mark halperin following sexual harassment and assault allegations,onion/huffpost,news,0
nh12311,entire blogosphere stunned by blogger's special weekend post,onion/huffpost,news,1
nh2171,these influential marijuana users defy the stoner stereotype,onion/huffpost,news,0
nh24934,trump: oscar mix-up happened because the focus was on attacking me,onion/huffpost,news,0
nh16153,when autocorrect and sexting collide,onion/huffpost,news,0
nh24215,area man just in bad mood because he's tired and an awful human being,onion/huffpost,news,1
nh16103,photo of couple married 60 years shows what true devotion really looks like,onion/huffpost,news,0
nh10711,huffpollster: indiana's gop primary will be a battle between demographics and economics,onion/huffpost,news,0
nh19900,looking back at my first psychotic break: my speech at thresholds' gala in chicago,onion/huffpost,news,0
nh15047,nation's boyfriends dreading 'free event in the park' season,onion/huffpost,news,1
nh5645,"'amazing grace' bidding war erupts, aretha franklin lawsuit could be resolved",onion/huffpost,news,0
nh27348,trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,onion/huffpost,news,1
nh18804,advice on college application essay writing,onion/huffpost,news,0
nh5530,lunchbox mostly medications,onion/huffpost,news,1
nh15181,why i love my mom jeans,onion/huffpost,news,0
nh21765,elite congressman trained to kill legislation in 24 different ways,onion/huffpost,news,1
nh2808,man sets unsustainable precedent of saying hello to coworker every morning,onion/huffpost,news,1
nh21169,bryan singer asks judge to dismiss sex abuse lawsuit,onion/huffpost,news,0
nh4295,some people are pissed off about the casting of a black hermione granger,onion/huffpost,news,0
nh11299,"news roundup for july 10, 2017",onion/huffpost,news,0
nh6310,friends of band regret going to show,onion/huffpost,news,1
nh22735,new evidence suggests early humans first used fire to impress friends,onion/huffpost,news,1
nh1821,"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",onion/huffpost,news,0
nh23043,"bookworms, this 7-year-old wrote an anthem just for you",onion/huffpost,news,0
nh13947,white house struggled with asian leaders names and countries at g-20,onion/huffpost,news,0
nh3283,"on 18th birthday, bindi irwin shares photo of steve irwin full of 'love and light'",onion/huffpost,news,0
nh2988,"huffpost rise morning newsbrief, october 20",onion/huffpost,news,0
nh5137,missing mount everest climbers feared buried under avalanche of dead mount everest climbers,onion/huffpost,news,1
nh8421,insane man gets a little perspective by reminding himself that he is god,onion/huffpost,news,1
nh20986,loyal driveway patiently waiting for owner to return from work,onion/huffpost,news,1
nh2549,donald trump gave the pope a sculpture his holiness will probably regift,onion/huffpost,news,0
nh10,this lesbian is considered a father in indiana (and an amazing one at that),onion/huffpost,news,0
nh25224,prime minister of  norway gets laid,onion/huffpost,news,1
nh10847,portrait next to coffin most likely the deceased,onion/huffpost,news,1
nh3221,company to experiment with valuing employees,onion/huffpost,news,1
nh3302,"7 tips to exchange gifts and save stress, money",onion/huffpost,news,0
nh843,sean spicer finally calls it quits after 6 months of humiliations,onion/huffpost,news,0
nh27542,she quit working for trump. now she's running for congress to fight him.,onion/huffpost,news,0
nh3711,whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,onion/huffpost,news,1
nh5349,nicolas cage helps raise awareness about missing ohio teen,onion/huffpost,news,0
nh4031,obama already knows who he's going to tear apart in memoir,onion/huffpost,news,1
nh9102,it's never too late to be a woman in tech,onion/huffpost,news,0
nh8093,britney spears is the coolest skater mom,onion/huffpost,news,0
nh9648,nursing-home residents mate in captivity,onion/huffpost,news,1
nh18107,media organizations make pilgrimage to facebook headquarters to lay content at foot of mark zuckerberg,onion/huffpost,news,1
nh12806,these 16 great videos remind us what it meant to be lgbtq in 2016,onion/huffpost,news,0
nh28414,study: no two people have listened to same band since 2003,onion/huffpost,news,1
nh3268,woman 7 golden retrievers short of childhood vision,onion/huffpost,news,1
nh4448,'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,onion/huffpost,news,1
nh21524,theresa may narrowly manages to survive parliamentary firing squad,onion/huffpost,news,1
nh20595,bipartisan senate duo push justice department for briefing on michael flynn,onion/huffpost,news,0
nh16758,community solar brings renewable energy 'to the masses',onion/huffpost,news,0
nh6740,mother still searching for preschool that focuses exclusively on her son,onion/huffpost,news,1
nh21901,god shuts down andromeda galaxy,onion/huffpost,news,1
nh16321,"warm weather finally allows man to get outside, explore new ways to sweat",onion/huffpost,news,1
nh27334,katie couric flirts with cardinal on air,onion/huffpost,news,1
nh26821,preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',onion/huffpost,news,0
nh4889,puerto rico governor calls white house after trump's unsettling fema tweets,onion/huffpost,news,0
nh10165,area man has always had soft spot for puck,onion/huffpost,news,1
nh15559,bernie sanders willing to work with trump (but there's a big if),onion/huffpost,news,0
nh20305,monster at end of book claims life of tv's grover,onion/huffpost,news,1
nh9378,"a tale of two kindergartens -- well, three now that i think about it",onion/huffpost,news,0
nh3766,it's time to take a stand against trump,onion/huffpost,news,0
nh1245,look: these blue sea creatures recently washed ashore in california,onion/huffpost,news,0
nh23209,noxious minions of satan offer free installation through july,onion/huffpost,news,1
nh9008,new u.s. currency expires if not spent in two weeks,onion/huffpost,news,1
nh9138,'aweism' could be the soulful humanist's answer to religious transcendence,onion/huffpost,news,0
nh16552,gross national product surpassed by grotesque national byproducts,onion/huffpost,news,1
nh4394,"inaugural parade route for donald trump doesn't violate first amendment, court rules",onion/huffpost,news,0
nh16547,hungover man horrified to learn he made dozens of plans last night,onion/huffpost,news,1
nh12720,world's largest polluters set to meet by rising sea. will climate come up?,onion/huffpost,news,0
nh16579,these photos of abandoned places around the world are real creepy,onion/huffpost,news,0
nh25780,real toy used as sex toy,onion/huffpost,news,1
nh22820,watch one of the world's largest lakes shrink before your eyes,onion/huffpost,news,0
nh721,twitter is a more comfortable place for perpetrators than it is for sexual violence survivors,onion/huffpost,news,0
nh11977,london police arrest six after synagogue attack,onion/huffpost,news,0
nh15127,everyone should take a lesson from this adorably grateful kid,onion/huffpost,news,0
nh20733,john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',onion/huffpost,news,0
nh25814,retirees speak out on crucial lawn care issues,onion/huffpost,news,1
nh8687,syrian militias armed by cia are fighting syrian militias armed by pentagon,onion/huffpost,news,0
nh27152,5 trips every bookworm should take,onion/huffpost,news,0
nh1453,see two spirits wave hello in the funniest scene from 'a ghost story',onion/huffpost,news,0
nh22891,madcap romp escalates into zany hijinks,onion/huffpost,news,1
nh23233,5 formative queer movies to break out at your pride party,onion/huffpost,news,0
nh11426,david blaine stunt to push public's endurance to limit,onion/huffpost,news,1
nh25717,the mayor in this city goes door to door to increase student success,onion/huffpost,news,0
nh6410,"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",onion/huffpost,news,0
nh8116,to the princeton privileged kid,onion/huffpost,news,0
nh21096,an oral history of 'an inconvenient truth',onion/huffpost,news,0
nh4717,salvadoran earthquake registers 0.2 on local man's consciousness,onion/huffpost,news,1
nh16533,"frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital",onion/huffpost,news,1
nh26656,"'i make my own hours,' says man about to get fired",onion/huffpost,news,1
nh17104,depressed mueller wonders what it is about him that makes everyone lie to him,onion/huffpost,news,1
nh18581,parents trying to gauge if son complete idiot before deciding whether to move to better school district,onion/huffpost,news,1
nh13198,trump's lawyer got restraining order against stormy daniels to keep her quiet,onion/huffpost,news,0
nh14512,isis and the g-41 world,onion/huffpost,news,0
nh14483,j.j. abrams explains how he picked the new 'star wars' character names,onion/huffpost,news,0
nh10578,'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,onion/huffpost,news,1
nh15058,report: average american has just 20% of what it takes,onion/huffpost,news,1
nh15709,'timmy' kimmel explains how the truth works to donald trump,onion/huffpost,news,0
nh17587,"little kid dreams the impossible dream, tries to whistle",onion/huffpost,news,0
nh27245,sixth-grader's family tree fails to hold up to scrutiny,onion/huffpost,news,1
nh20713,10 corners you should never cut when planning a wedding,onion/huffpost,news,0
nh15637,omg we bought a house!  episode 12: anniversary al fresco!,onion/huffpost,news,0
nh19475,congress is about to confirm another former goldman sachs honcho for trump,onion/huffpost,news,0
nh89,exclusive promo hints stephen colbert will unleash on trump in live election show,onion/huffpost,news,0
nh21571,this is how to locate lost life insurance policies,onion/huffpost,news,0
nh1117,gop gasps as red-eyed shadow counsel smashes out of gestation tank,onion/huffpost,news,1
nh7759,adele's new album might see the light of day this year,onion/huffpost,news,0
nh5771,michelle obama hails 'black panther' for inspiring 'people of all backgrounds',onion/huffpost,news,0
nh12884,"there is no right way, just write",onion/huffpost,news,0
nh3251,"white house officials confirm malia obama now seven feet, nine inches tall",onion/huffpost,news,1
nh18469,wretched outcast woman with combination skin forever trapped between dry and oily worlds,onion/huffpost,news,1
nh5139,white house blames deadly gaza violence on hamas 'propaganda',onion/huffpost,news,0
nh3427,these stunning photos capture the loneliness of insomnia,onion/huffpost,news,0
nh5323,"train collision in belgium kills 3, injures 40",onion/huffpost,news,0
nh12105,how our allies in asia see the presumptive republican nominee,onion/huffpost,news,0
nh11744,madd psa clarifies it's okay to drive drunk if it'll be big pain to get car tomorrow,onion/huffpost,news,1
nh14841,see the most intense 'secret in their eyes' trailer yet,onion/huffpost,news,0
nh7358,british girl exotic enough,onion/huffpost,news,1
nh21026,the scientology-approved version of 'going clear' is a bit... different,onion/huffpost,news,0
nh23376,man films killer tornado bearing down on him in shocking video,onion/huffpost,news,0
nh5631,"hussein judge hoping for fair, speedy assassination",onion/huffpost,news,1
nh18168,artist starving for a reason,onion/huffpost,news,1
nh26606,woman's primal instincts activate to protect nearly finished glass of wine from approaching server,onion/huffpost,news,1
nh10123,costa rica's green energy feat shows hope for the planet,onion/huffpost,news,0
nh4367,what dad wants for father's day according to 9 real dads,onion/huffpost,news,0
nh21820,here's what cops and their supporters are saying about the sandra bland arrest video,onion/huffpost,news,0
nh15352,police in cleveland are handling the rnc protests well. the bikes really help.,onion/huffpost,news,0
nh6824,meet the young people trying to make sure detroit's rebirth works for everybody,onion/huffpost,news,0
nh20313,"is tpp a ""living"" document?",onion/huffpost,news,0
nh17760,obama narrowly misses quarterly performance bonus,onion/huffpost,news,1
nh2845,kashmir: when is the farewell to violence?,onion/huffpost,news,0
nh24698,americans finally recognize own country again after president does half-assed job walking back humanitarian crimes,onion/huffpost,news,1
nh26892,world's jews celebrate christmas with ceremonial re-murdering of christ,onion/huffpost,news,1
nh12935,'pharma bro' martin shkreli backs bush,onion/huffpost,news,0
nh13899,area woman to celebrate quiet women's history month at home this year,onion/huffpost,news,1
nh5463,john kerry throws vine over pit of quicksand to save child companion,onion/huffpost,news,1
nh8172,create an environment for your ultimate success,onion/huffpost,news,0
nh21883,one of trump's accusers is bringing a train car full of people to the women's march,onion/huffpost,news,0
nh20914,denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,onion/huffpost,news,1
nh2436,'grey's anatomy' star caterina scorsone accuses james toback of sexual harassment,onion/huffpost,news,0
nh27317,jogging-suit shortage threatens nation's seniors,onion/huffpost,news,1
nh2778,black and decker introduces new 72-inch tree whacker,onion/huffpost,news,1
nh3516,aides rush on stage to rotate scott walker back to direction of audience,onion/huffpost,news,1
nh12929,why clinton will win,onion/huffpost,news,0
nh18906,the oil lobby has a pretty predictable response to obama's oil tax proposal,onion/huffpost,news,0
nh17115,area man shocked to learn there is a butt-oriented magazine he was not aware of,onion/huffpost,news,1
nh18907,alcohol only thing making operating heavy machinery bearable,onion/huffpost,news,1
nh19850,area client would like a different font,onion/huffpost,news,1
nh21955,"why i voted for roy moore, twice",onion/huffpost,news,0
nh21205,paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers,onion/huffpost,news,1
nh15616,pope criticizes conservatives at key church gathering,onion/huffpost,news,0
nh19714,vocalist leaves journey tribute band over creative differences,onion/huffpost,news,1
nh22254,indonesia's oldest queer rights group turns 30 facing difficult future,onion/huffpost,news,0
nh27597,loyal senator still lying patiently in spot where beloved bill died,onion/huffpost,news,1
nh217,changing the playlist in my head,onion/huffpost,news,0
nh11594,dogs at polling stations are getting the uk through election day,onion/huffpost,news,0
nh15422,christie's auctioneer throws in sketch of a horse he did to see if anyone bites,onion/huffpost,news,1
nh26047,fda approves first artificial tumor,onion/huffpost,news,1
nh18238,rupaul is getting a star on the walk of fame,onion/huffpost,news,0
nh17396,the top 1 percent owns over half of the world's household wealth,onion/huffpost,news,0
nh9818,george clooney enjoys another rousing evening at home with mummified members of rat pack,onion/huffpost,news,1
nh11140,an immigration fight gives jeb bush his best moment of the entire debate season,onion/huffpost,news,0
nh18503,the innocent victims of europe's refugee crisis,onion/huffpost,news,0
nh12324,the 'gilmore girls' revival is best when it talks about grief,onion/huffpost,news,0
nh23280,clinton's head sawed off,onion/huffpost,news,1
nh22878,prescription label recommends just taking more and more until something kicks in,onion/huffpost,news,1
nh17908,lunatic realizes thing he screamed in middle of street earlier not entirely true,onion/huffpost,news,1
nh22712,audience left wondering what happened after action film pans from character to shot of blood spattering against wall,onion/huffpost,news,1
nh18993,6 things to look for in your next home,onion/huffpost,news,0
nh21236,"'join email list' box pre-checked like sneaky, conniving fucker it is",onion/huffpost,news,1
nh26621,david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,onion/huffpost,news,1
nh19770,sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,onion/huffpost,news,1
nh2519,"after boy is killed by gator at disney, his hometown unites to support family",onion/huffpost,news,0
nh5584,4 billion years of evolution unable to prevent area man from drooling on self,onion/huffpost,news,1
nh9428,network pushes the 'dumbing it down' envelope,onion/huffpost,news,1
nh19523,the best dive bars to spend st. patrick's day,onion/huffpost,news,0
nh14991,this 14-year-old cellist is making her mark in classical music,onion/huffpost,news,0
nh3114,pope cleans up dead angel who flew into sistine chapel window,onion/huffpost,news,1
nh15129,area man may never find out if condom in wallet is still good,onion/huffpost,news,1
nh13347,ohio state uses t-shirt blaster to pass out diplomas,onion/huffpost,news,1
nh12462,pond a little too serene,onion/huffpost,news,1
nh9114,report: countless invasive species detained in epa black sites,onion/huffpost,news,1
nh21303,cleveland killing prompts facebook to review handling of violent posts,onion/huffpost,news,0
nh16992,every picture on man's tinder clearly from same event where he dressed up,onion/huffpost,news,1
nh25723,the breaking 'cartgate' scandal in honduras,onion/huffpost,news,0
nh4719,affable anti-semite thinks the jews are doing super job with the media,onion/huffpost,news,1
nh6357,climate scientists confirm there's still time to blow up the earth,onion/huffpost,news,1
nh26615,45-minute phone call to credit card company goes great,onion/huffpost,news,1
nh7683,carolina panthers coach ron rivera has charlotte's latino community fired up,onion/huffpost,news,0
nh24816,polly zehnder-swader's gps guide for unwinding after a bad day,onion/huffpost,news,0
nh12141,career-driven man beginning to worry entire identity no longer tied to job,onion/huffpost,news,1
nh9732,there are fewer asian americans than you might think,onion/huffpost,news,0
nh12112,congressman knows regular lobbyist's order without even having to be told,onion/huffpost,news,1
