utt_id,text,speaker,show,label
nh26835,trump's not-so-new afghanistan strategy,onion/huffpost,news,0
nh4345,new college freshman refers to dorm by actual name,onion/huffpost,news,1
nh10588,'girls' producer: people are 'afraid' of lena dunham 'telling the truth',onion/huffpost,news,0
nh17534,shocked dzhokar tsarnaev always thought classmates were really great judges of character,onion/huffpost,news,1
nh4194,retiree gearing up for errands with lady friend,onion/huffpost,news,1
nh453,americans say 2-to-1 that we never should have invaded iraq,onion/huffpost,news,0
nh22346,same americans who made taylor swift popular polled on constitutionality of health care reform,onion/huffpost,news,1
nh9366,review: new apple tv is bursting with potential,onion/huffpost,news,0
nh192,man says he salutes a donald trump cardboard cutout every day,onion/huffpost,news,0
nh797,town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat,onion/huffpost,news,1
nh26227,bank patrons can expect same poor service after merger,onion/huffpost,news,1
nh15997,"world wrestling federation, world wildlife fund reach acronym sharing agreement",onion/huffpost,news,1
nh24199,insurance only covers generic heart transplant,onion/huffpost,news,1
nh18687,trump shames local 'mexican' judge involved in trump university lawsuit,onion/huffpost,news,0
nh1210,national pork council: many americans suffer from pork deficiency,onion/huffpost,news,1
nh17830,zero deforestation commitments the first step towards certified palm oil,onion/huffpost,news,0
nh15266,black americans support colin kaepernick. white people? not so much,onion/huffpost,news,0
nh23022,"dildo manufacturers association: nation must return to normalcy, purchase dildos",onion/huffpost,news,1
nh2693,john lennon's journey to feminism and why it matters in the era of trump,onion/huffpost,news,0
nh16565,several people injured in car incident near london museum,onion/huffpost,news,0
nh5612,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",onion/huffpost,news,0
nh24811,study finds effectiveness of medical treatment skyrockets when doctor acts like condescending dick,onion/huffpost,news,1
nh21938,"mayor hits on crazy idea of developing city's waterfront, green spaces",onion/huffpost,news,1
nh19919,"report: all things aside, american flag still looks pretty good majestically billowing in wind",onion/huffpost,news,1
nh26929,holly madison releasing memoir about life in the playboy mansion,onion/huffpost,news,0
nh20964,site 'liar liar trump on fire' gets creative with fact-checking the republican nominee,onion/huffpost,news,0
nh21674,the view from brexit britain -- america still has the chance to repudiate hatred,onion/huffpost,news,0
nh8618,police homicide investigation uncovers cap in ass,onion/huffpost,news,1
nh24119,nation's little piggies demand a sweet treat,onion/huffpost,news,1
nh26922,"tabloid reveals pete davidson, kate beckinsale only dating as pr stunt to promote new york rangers",onion/huffpost,news,1
nh23335,area man has sex with man to get out of office blood drive,onion/huffpost,news,1
nh4897,kate mara's angelic emmy dress nails it,onion/huffpost,news,0
nh25714,winning lottery numbers so obvious in hindsight,onion/huffpost,news,1
nh3702,u.n. tribunal swayed by thousands of children's letters to milosevic,onion/huffpost,news,1
nh22815,english teacher on first date in ages lets dangling modifier slide,onion/huffpost,news,1
nh25623,"on memorial day, a look inside the lives of u.s. service members in afghanistan",onion/huffpost,news,0
nh10491,"elderly woman to teeter, quiver",onion/huffpost,news,1
nh11228,this was my story,onion/huffpost,news,0
nh19995,house of blues opens drive-thru window,onion/huffpost,news,1
nh19146,cancer doesn't care how we vote,onion/huffpost,news,0
nh27471,did the hurricanes change the climate debate?,onion/huffpost,news,0
nh7525,new carl's jr. bedtime burger designed to be eaten while asleep,onion/huffpost,news,1
nh1681,mom's honest post nails the many contradictions of motherhood,onion/huffpost,news,0
nh1337,paul ryan's wonk shtick is getting old,onion/huffpost,news,0
nh25369,"'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone",onion/huffpost,news,1
nh4878,national front leader: france must 'annihilate' islamist radicals,onion/huffpost,news,0
nh12387,"5,000 jack-o'-lanterns stun in haunting halloween display",onion/huffpost,news,0
nh6194,"americans rate jews highest, muslims lowest on 'feeling thermometer'",onion/huffpost,news,0
nh19941,"no climate justice, no peace",onion/huffpost,news,0
nh20778,another fond childhood memory destroyed,onion/huffpost,news,1
nh24522,princeton police investigated allegations against tiger inn bouncers,onion/huffpost,news,0
nh1804,trump says he's expanded his proposed muslim ban,onion/huffpost,news,0
nh7014,the world cup winners selfie is the best ever,onion/huffpost,news,0
nh280,donald trump vows to take travel ban to the supreme court,onion/huffpost,news,0
nh20219,"trump relaxes after debate by slipping back into nice, warm personal reality",onion/huffpost,news,1
nh16903,dental hygienist sick of being lied to,onion/huffpost,news,1
nh3467,springer audience now just chanting 'kill! kill!',onion/huffpost,news,1
nh26220,unesco designates new world heritage sites,onion/huffpost,news,0
nh9654,"joy to the world, the griswold family christmas sportscast is here",onion/huffpost,news,0
nh28544,"grocery store bar actually has great little happy hour, reports man with a serious problem",onion/huffpost,news,1
nh13889,"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",onion/huffpost,news,0
nh167,chris christie says trump immigration order rollout was 'terrible',onion/huffpost,news,0
nh23930,tribe prepares to keep up pipeline protest through north dakota winter,onion/huffpost,news,0
nh19085,fema assures wildfire victims bucket brigade nearly over maryland state line,onion/huffpost,news,1
nh22001,olympic drug testing official left horribly disfigured after coming into contact with russian urine,onion/huffpost,news,1
nh6586,budget cheat day lets government splurge on anything it wants once a week,onion/huffpost,news,1
nh22199,watch live: fmr. afghanistan ambassador zalmay khalilzad discusses foreign policy,onion/huffpost,news,0
nh14792,audubon society revokes black-capped chickadee's membership after species fails to pay dues,onion/huffpost,news,1
nh11423,dwight howard is finished masquerading as a superstar,onion/huffpost,news,0
nh4192,variety of unsustainable business models make up extremely hip neighborhood,onion/huffpost,news,1
nh22013,paul lepage wants to bring back the guillotine for drug traffickers,onion/huffpost,news,0
nh12242,which jackson will dominate next year's headlines?,onion/huffpost,news,1
nh9534,mother constantly worried about son stationed on u.s. military base,onion/huffpost,news,1
nh15721,"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",onion/huffpost,news,1
nh22256,microsft bids $2.1 billion for milton berle joke file,onion/huffpost,news,1
nh27071,american gladiator still insists friends call him 'turbo',onion/huffpost,news,1
nh13058,shocked vladimir putin slowly realizing he didn't conspire with trump campaign,onion/huffpost,news,1
nh21073,area man can't remember whether he rented mimic or the relic,onion/huffpost,news,1
nh12841,mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,onion/huffpost,news,0
nh3491,paranoid oscar pistorius still thinks burglar after him,onion/huffpost,news,1
nh3645,spacecraft travel from all over galaxy to honor end of opportunity rover's life,onion/huffpost,news,1
nh6578,'mudbound' oscar nominations place netflix in big leagues,onion/huffpost,news,0
nh23361,"senate gop bill would give industry 'veto power' over new rules, critics warn",onion/huffpost,news,0
nh14625,north korea ranked least-entertained nation on earth,onion/huffpost,news,1
nh19114,manafort clearly attempting to send judge encrypted whatsapp messages while waiting in courtroom,onion/huffpost,news,1
nh8087,you have no idea what the life of a physical comedian is like,onion/huffpost,news,0
nh18104,this is not my body,onion/huffpost,news,0
nh8620,"kentucky's gop bromance deepens, even without true love",onion/huffpost,news,0
nh9321,watch: snow drifts were no match for this determined freight train,onion/huffpost,news,0
nh27161,"satyajit ray's apu trilogy premieres at moma, again",onion/huffpost,news,0
nh25212,open-ended new bill criminalizes whatever black people up to right now,onion/huffpost,news,1
nh11892,thewrap sparks change to california law protecting digital media,onion/huffpost,news,0
nh7110,democratic presidential candidates endorse new 'medicare for all'-branded cigna insurance plan for only $400 per month,onion/huffpost,news,1
nh15971,philippines president calls on civilians to kill drug addicts,onion/huffpost,news,0
nh11898,how hotels are capitalizing on what business travelers value most,onion/huffpost,news,0
nh21780,couple always like this,onion/huffpost,news,1
nh22229,usda secretary rings nationwide dinner bell for y'all to get in here,onion/huffpost,news,1
nh15405,report: there only 17 total square miles on earth where gays not discriminated against,onion/huffpost,news,1
nh6579,"lice invade espn makeup and hair studios, deadspin reports",onion/huffpost,news,0
nh27268,silicon valley startup seeks to change the way women flee tech industry,onion/huffpost,news,1
nh23908,the long fight for justice,onion/huffpost,news,0
nh14706,from tacos to pad thai: 12 standout shrimp recipes,onion/huffpost,news,0
nh26792,we are america. immigrants are us.,onion/huffpost,news,0
nh10582,james corden and harry styles kiss for holiday-themed 'carpool karaoke',onion/huffpost,news,0
nh5788,planet explodes,onion/huffpost,news,1
nh25303,in the heights,onion/huffpost,news,0
nh11473,daddy hitting mommy again,onion/huffpost,news,1
nh14724,mandatory unisex golden globes uniforms keep focus on stars' work,onion/huffpost,news,1
nh17421,john kerry's hot mic reaction to gaza: 'hell of a pinpoint operation',onion/huffpost,news,0
nh11773,cuban migrants adrift at sea drank own blood and urine to stay alive,onion/huffpost,news,0
nh1532,"cheer up, democrats",onion/huffpost,news,0
nh8683,nation did not see mark wahlberg's sex change coming,onion/huffpost,news,1
nh11014,"in alaska, obama highlights climate change while his decisions draw accusations of 'hypocrisy'",onion/huffpost,news,0
nh13447,walgreens to begin keeping most valuable employees behind glass,onion/huffpost,news,1
nh15901,obama within one vote of victory on iran deal,onion/huffpost,news,0
nh23298,brexit prompts calls from other nations to leave eu,onion/huffpost,news,0
nh16680,"new york homeless speak out on government aid, shelter programs",onion/huffpost,news,0
nh23709,bernie sanders fills in for factory worker unable to take time off to vote,onion/huffpost,news,1
nh19631,subsidiary publication recommends you see parent corporation's movie,onion/huffpost,news,1
nh15983,visit to doctor splurged on,onion/huffpost,news,1
nh6510,mumford and sons can't believe they all got each other mandolins for christmas,onion/huffpost,news,1
nh22444,justin trudeau unveils plan to meet healthcare needs of canada's aging prog rockers,onion/huffpost,news,1
nh26610,how to give yourself a pep talk in 3 easy steps,onion/huffpost,news,0
nh9433,10 motivational phrases to tell yourself today,onion/huffpost,news,0
nh19436,new study finds employee morale drastically improves after watching coworker throw fit,onion/huffpost,news,1
nh9966,poll shows support for birth control mandate on eve of court ruling,onion/huffpost,news,0
nh27484,'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,onion/huffpost,news,1
nh24535,"well, doesn't area businessman look dapper for his big flight to philadelphia",onion/huffpost,news,1
nh8278,oscars gift bag includes 3 ipads streaming telecast in attempt to shore up viewership numbers,onion/huffpost,news,1
nh15480,the sickly sweet children's books that inspired henry darger's dark imagination,onion/huffpost,news,0
nh7550,republicans keep trying to shut women down,onion/huffpost,news,0
nh4984,"a u.s. cyclist made sure she won gold, then collapsed to the ground",onion/huffpost,news,0
nh28217,man with backed-up shower drain enjoys luxurious foot soak,onion/huffpost,news,1
nh19999,freedom caucus closing in on deal to rewrite health care bill at 11th hour,onion/huffpost,news,0
nh9490,panhandler demands explanation for failure to provide quarter,onion/huffpost,news,1
nh16925,senile mother a broken novelty record,onion/huffpost,news,1
nh567,"thousands protest peacefully in baltimore, and many lend a helping hand",onion/huffpost,news,0
nh22849,dodd-frank at four,onion/huffpost,news,0
nh23263,inside: america rates the skin colors,onion/huffpost,news,1
nh18991,nation's aunts announce their 2018 thanksgiving boyfriend roster,onion/huffpost,news,1
nh7087,provence's pont du gard and the greatness of ancient rome,onion/huffpost,news,0
nh13866,obama finishes deal to get every american a free parrot,onion/huffpost,news,1
nh6071,men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,onion/huffpost,news,1
nh4001,a new what??,onion/huffpost,news,0
nh15746,inspired man bolts out of bed at 3 a.m. to jot down great new worry,onion/huffpost,news,1
nh6319,"trump administration points to new york, chicago in latest 'sanctuary city' threat",onion/huffpost,news,0
nh13107,member of book group just loved this book a little less is all,onion/huffpost,news,1
nh17087,progressive prosecutors win primaries in north carolina,onion/huffpost,news,0
nh1976,cambridge analytica whistleblower admits last few weeks at work have been awkward,onion/huffpost,news,1
nh21538,these photos show the beautiful side of being 'marooned',onion/huffpost,news,0
nh9628,jay-z vows not to lose touch with millionaire roots on gritty throwback track about buying first yacht,onion/huffpost,news,1
nh2890,nation's attractive people demand we send them all $200 checks,onion/huffpost,news,1
nh9989,"obama spends wednesday doing some urgings, some callings on",onion/huffpost,news,1
nh27237,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,onion/huffpost,news,1
nh11360,cbs picks up nbc nightly news,onion/huffpost,news,1
nh2597,doll real estate agent glosses over giant hinged opening in middle of house,onion/huffpost,news,1
nh11212,area woman wants to be singer or actor or whatever,onion/huffpost,news,1
nh25430,here's how rihanna dresses for a casual tuesday,onion/huffpost,news,0
nh27419,listener consumed by spittle on corner of mouth,onion/huffpost,news,1
nh5648,"'secretary clinton is a different person than donald trump,' says bernie sanders in ringing endorsement",onion/huffpost,news,1
nh3816,brian willams and the flip wilson defense,onion/huffpost,news,0
nh3345,area man incapable of making plans without excitedly rubbing palms together,onion/huffpost,news,1
nh7133,george and amal clooney cozy up at casamigos launch party in ibiza,onion/huffpost,news,0
nh24649,'it's just a nice place to live': meet the people of charleston,onion/huffpost,news,0
nh8428,"roe made abortions legal, but it doesn't keep women and providers safe",onion/huffpost,news,0
nh13639,beached whale trying to hold on until sea levels rise,onion/huffpost,news,1
nh23341,cat shreds on a sled,onion/huffpost,news,0
nh25092,man needs verbal assurance that hand stamp will get him back in,onion/huffpost,news,1
nh3223,new excedrin 'lights out' kills you dead on the spot,onion/huffpost,news,1
nh19270,the most standout looks from black stars on the oscars red carpet,onion/huffpost,news,0
nh6322,fussy eater 38,onion/huffpost,news,1
nh18213,dr. scholl's introduces line of sexy lace insoles,onion/huffpost,news,1
nh25098,new honda commercial openly says your kids will die in a car crash if you buy a different brand,onion/huffpost,news,1
nh13408,pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,onion/huffpost,news,1
nh14993,indian casino uses every part of the dollar,onion/huffpost,news,1
nh12410,huffpost rise: what you need to know on december 3,onion/huffpost,news,0
nh22565,'it will never happen to me',onion/huffpost,news,0
nh8947,"'the recovery is here,' reports underemployed man making $20,000 less than he used to",onion/huffpost,news,1
nh15785,report: dog's nose must really itch if he willing to repeatedly kick self in face that hard,onion/huffpost,news,1
nh16430,4 money moves that jump-start your way to financial freedom,onion/huffpost,news,0
nh5505,terrifying server whole-heartedly cares about guests' dining experience,onion/huffpost,news,1
nh18487,who's this little guy?,onion/huffpost,news,1
nh3864,lin-manuel miranda takes bow as hamilton one last time,onion/huffpost,news,0
nh14467,'she's in king david cemetery. that is where i go to see my kid now.',onion/huffpost,news,0
nh7800,a farm boy meets his prince in a beautiful new children's book,onion/huffpost,news,0
nh21610,paranoid chinese government erases all evidence of country's existence from internet,onion/huffpost,news,1
nh9535,eyes removed in violent yearbook attack,onion/huffpost,news,1
nh12990,report: still a few seconds left where plane low enough to crash with everyone surviving,onion/huffpost,news,1
nh2434,john legend speaks to the crack in the system caused by mass incarceration,onion/huffpost,news,0
nh12176,'twin peaks' finally resolves that terrifying cliffhanger,onion/huffpost,news,0
nh5689,tokyo portal outage delays millions of japanese warp commuters,onion/huffpost,news,1
nh8040,report: high school marching band definitely in shape of something,onion/huffpost,news,1
nh24688,huffpost rise: what you need to know on april 22,onion/huffpost,news,0
nh28187,why antidepressants won't solve the depression epidemic,onion/huffpost,news,0
nh24721,local senior keeps busy with obituary-clipping hobby,onion/huffpost,news,1
nh12823,mom could have used few more days to self before missing daughter returned,onion/huffpost,news,1
nh12985,loser older brother looked up to,onion/huffpost,news,1
nh16497,shotgun blast to abdomen just pisses wilford brimley off more,onion/huffpost,news,1
nh15251,the creators of 'supergirl' know that title is a bit misogynistic,onion/huffpost,news,0
nh17627,first date in six months to be last date in six years,onion/huffpost,news,1
nh20071,environmental study finds air in chicago now 75% bullets,onion/huffpost,news,1
nh6067,herpetologist names son after famous herpetologist,onion/huffpost,news,1
nh24469,"pentagon allocates $600,000 for actual gun used in 'scarface'",onion/huffpost,news,1
nh17921,pope tweets picture of self with god,onion/huffpost,news,1
nh15433,'family' groups blast boy scouts' decision to allow trans kids,onion/huffpost,news,0
nh15564,one judge's order for hate crime committers: read more books,onion/huffpost,news,0
nh928,progressive company pays both men and women 78% of what they should be earning,onion/huffpost,news,1
nh25436,'queer eye' star antoni porowski strips to his underwear for hanes campaign,onion/huffpost,news,0
nh6718,reggie white to host fox's when atheletes talk,onion/huffpost,news,1
nh8147,tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,onion/huffpost,news,1
nh23889,how we fooled donald trump into retweeting benito mussolini,onion/huffpost,news,0
nh15802,area man thanked for playing,onion/huffpost,news,1
nh6481,dad explains obamacare,onion/huffpost,news,1
nh15641,service outages strike ahead of pacquiao vs. mayweather fight,onion/huffpost,news,0
nh12277,joe biden tells latinos to 'make no damn apologies for anything',onion/huffpost,news,0
nh12181,how artists are transforming detroit,onion/huffpost,news,0
nh7589,reinventing reality: an interview with the 'party girl' filmmakers in cannes,onion/huffpost,news,0
nh6116,my bette midler story,onion/huffpost,news,0
nh10476,so-called 'giant' mouse actually baby kangaroo,onion/huffpost,news,1
nh12420,"can america be saved?: how did 'yes, we can!' become 'no, we couldn't'? (part one)",onion/huffpost,news,0
nh2955,"20 million americans without health care attend painful, labored march on washington",onion/huffpost,news,1
nh7197,kobe bryant feuds with michael b. jordan in spot-on apple tv ad,onion/huffpost,news,0
nh13831,affordable fast food that's good for you? what a concept,onion/huffpost,news,0
nh7886,why toothpicks are the best cake testers,onion/huffpost,news,0
nh1421,step inside salvador dali's surreal paintings with trippy vr video,onion/huffpost,news,0
nh24877,government shuts down as congress fails to reach spending agreement,onion/huffpost,news,0
nh243,palm tree fires off warning coconut,onion/huffpost,news,1
nh20954,"yup, hit musical 'hamilton' is heading to chicago",onion/huffpost,news,0
nh3676,fan-favorite first season of bush administration released on dvd,onion/huffpost,news,1
nh17893,white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield,onion/huffpost,news,1
nh6031,mother considers son 'quite the little casanova',onion/huffpost,news,1
nh19685,john kelly relieved trump so fucking stupid he'll believe woodward made up disparaging quotes,onion/huffpost,news,1
nh2939,pete townshend can't explain,onion/huffpost,news,1
nh26896,jay z is being sued for $18 million over his cologne,onion/huffpost,news,0
nh3319,political pundits surprisingly good at getting inside mentally unbalanced shooter's head,onion/huffpost,news,1
nh23259,9 personal trainer tips for mastering the weight room,onion/huffpost,news,0
nh8246,"espn reporter michael eaves chokes on a bug, but the show goes on",onion/huffpost,news,0
nh14607,donald trump conveniently forgets the time he said more countries should have nukes,onion/huffpost,news,0
nh8565,never to be forgotten - a year on from chibok,onion/huffpost,news,0
nh15865,the one coworker every employee needs,onion/huffpost,news,0
nh17082,boardwalk con men hit hard by sharp decrease in chumps,onion/huffpost,news,1
nh9560,man who bought 34th anniversary reissue of fleetwood mac's 'rumours' feeling like real idiot after passing display for 35th anniversary edition,onion/huffpost,news,1
nh18364,mean buffoon is unpopular: poll,onion/huffpost,news,0
nh11587,bar mitzvah transforms jewish boy into elderly man,onion/huffpost,news,1
nh20983,terrified laptop wakes up inside case,onion/huffpost,news,1
nh8393,"watch this guy count to 100,000 for no reason whatsoever",onion/huffpost,news,0
nh23123,'vacation is when i have a 40-hour week',onion/huffpost,news,0
nh22073,row of asterisks spices up otherwise ordinary e-mail,onion/huffpost,news,1
nh26415,what the new superbug means for the fight against antibiotic resistance,onion/huffpost,news,0
nh3138,stressed-out 8-year-old looks 12,onion/huffpost,news,1
nh11763,top ten best-selling ebooks -- week of march 21,onion/huffpost,news,0
nh25022,what might have been in 2017 had hillary clinton won,onion/huffpost,news,0
nh12255,man faces obscenity charge after o'donnell's daughter found,onion/huffpost,news,0
nh19992,report: west virginia feeling pretty smug right about now,onion/huffpost,news,1
nh1870,sandwich from television commercial spotted at local restaurant,onion/huffpost,news,1
nh20083,donald trump's lawyer claims president was never told about son's russia meeting,onion/huffpost,news,0
nh3482,board member slams milo yiannopoulos invite to cpac,onion/huffpost,news,0
nh19526,shamed and abandoned: the fate of syria's former female inmates,onion/huffpost,news,0
nh6892,don lemon says he would probably be like malcolm x if he wasn't a journalist,onion/huffpost,news,0
nh18263,area woman insists on helping coworker through personal crisis,onion/huffpost,news,1
nh13462,soybean pissed after learning trade war means trip to china canceled,onion/huffpost,news,1
nh9963,kelly clarkson covered 'give me one reason' because she's the best,onion/huffpost,news,0
nh14814,rosemary kowalski: imagining beauty,onion/huffpost,news,0
nh3747,friends star spontaneously shown attending televised nbc sporting event,onion/huffpost,news,1
nh7585,georgia governor signs bill outlawing abortion except for single 30-second window on third day of fourth week of pregnancy,onion/huffpost,news,1
nh23703,elderly woman spends day in park feeding pigeons dismembered husband,onion/huffpost,news,1
nh10368,hope solo shows off zika defense armor for rio olympics,onion/huffpost,news,0
nh8384,shoddy chinese-made stock market collapses,onion/huffpost,news,1
nh15411,jeff bridges seated directly behind support column at golden globes,onion/huffpost,news,1
nh893,remington debuts new split barrel murder-suicide shotgun,onion/huffpost,news,1
nh25493,leather-clad nomads seize power in australia,onion/huffpost,news,1
nh20886,new nike deal ensures future for women's pro soccer in u.s.,onion/huffpost,news,0
nh20894,disheartened man expected at least one text while checking phone after flight,onion/huffpost,news,1
nh10492,author to use water as metaphor,onion/huffpost,news,1
nh22553,"'guitar hero' had a baby with your keyboard, and it's great",onion/huffpost,news,0
nh22435,warren buffett tells colleagues about exciting investment opportunity he recently discovered selling mary kay beauty products,onion/huffpost,news,1
nh14070,area man patiently waiting for humiliating email to cycle off first page,onion/huffpost,news,1
nh10733,chocolate pudding up $2 a barrel,onion/huffpost,news,1
nh25699,real-life pepe le pew rapes cat,onion/huffpost,news,1
nh10354,"report: only 47,000 social justice milestones to go before u.s. achieves full equality",onion/huffpost,news,1
nh3764,nation schedules recurring monthly benefit concert to streamline tragedy response process,onion/huffpost,news,1
nh25818,roy moore disgusted by thought of groping breasts of sexually mature woman,onion/huffpost,news,1
nh20154,tearful trump admits nato alliance closest thing to friendship he's ever had,onion/huffpost,news,1
nh11739,facebook recognizes everyone needs paid time off. not just parents.,onion/huffpost,news,0
nh28507,chris brown's agent suggests suicide could be great career move,onion/huffpost,news,1
nh17798,"uganda's president extends 30-year rule, detains rivals after election",onion/huffpost,news,0
nh3617,the gift is giving,onion/huffpost,news,0
nh2397,prevent pr disaster: 6 steps for crisis planning,onion/huffpost,news,0
nh14800,woman happy to have such good takeout places she can call when feeling low,onion/huffpost,news,1
nh22392,report: more travelers avoiding long lines at airport thanks to cinnabon precheck memberships,onion/huffpost,news,1
nh7547,area grandparents still have no idea what grandson does for a living,onion/huffpost,news,1
nh9137,woman only dates on national television now,onion/huffpost,news,1
nh18798,american public gets exactly what it deserves for 112th straight election,onion/huffpost,news,1
nh17831,new york makes amazing move to cover medical care for trans youth,onion/huffpost,news,0
nh17489,policewoman flashed more than her badge at cop conference: report,onion/huffpost,news,0
nh2704,sean hannity: donald trump should deny press credentials to major news outlets,onion/huffpost,news,0
nh23979,are made-from-scratch ice cream shops on the rise? we hope so,onion/huffpost,news,0
nh14110,the top 10 workout songs for february,onion/huffpost,news,0
nh26192,indian-american child having difficulty finding bicycle license plate with his name on it,onion/huffpost,news,1
nh19268,"mark hamill joins 'star wars' fans at disneyland, and they totally freak out",onion/huffpost,news,0
nh27585,cottonelle introduces new 'piping-hot' toilet tissue,onion/huffpost,news,1
nh14373,'snl' version of angela merkel is not happy donald trump is time's 'person of the year',onion/huffpost,news,0
nh5621,nobel prize winners demand better health care for victims of sexual violence in colombia,onion/huffpost,news,0
nh18722,desperate wheel of fortune receives approval to use swear words,onion/huffpost,news,1
nh9169,"boss wants friendly, relaxed company culture in place by friday",onion/huffpost,news,1
nh17260,bill maher calls out republican hypocrisy on 'real time',onion/huffpost,news,0
nh10029,guy washing hands for full 5 seconds like he's going into surgery,onion/huffpost,news,1
nh20950,even chrissy teigen has a legendary bill murray story,onion/huffpost,news,0
nh20264,mack wilds plays a crooked cop in the new fox drama 'shots fired',onion/huffpost,news,0
nh22103,watch bryan cranston's 'malcolm in the middle' character morph into walter white,onion/huffpost,news,0
nh27887,stinging for the fences: bees swarm padres training camp again,onion/huffpost,news,0
nh15083,dog feels like he always has to be 'on' around family,onion/huffpost,news,1
nh8244,employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,onion/huffpost,news,1
nh4056,trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,onion/huffpost,news,1
nh393,first-grader reeks of urine,onion/huffpost,news,1
nh7034,billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,onion/huffpost,news,1
nh20463,brock turner's mugshot is featured in a criminal justice textbook,onion/huffpost,news,0
nh19247,learning resilience from hillary clinton,onion/huffpost,news,0
nh14736,"advisors tell trump, cruz to stick to just attacking all women in general",onion/huffpost,news,1
nh24268,israel terrorizes palestinians in gaza,onion/huffpost,news,0
nh26847,procrastinating catholic 20 rosaries behind,onion/huffpost,news,1
nh3368,media ethics: whose standards?,onion/huffpost,news,0
nh9483,god admits he way less strict with last few billion children,onion/huffpost,news,1
nh6294,"meet the other baldwin brother, james!",onion/huffpost,news,1
nh9012,god reveals jerusalem actually only 87th holiest site on earth,onion/huffpost,news,1
nh12444,study finds humans only animals capable of recognizing former selves in mirror,onion/huffpost,news,1
nh14126,donald trump calls barack obama to chit-chat about oscars in 'conan' spoof,onion/huffpost,news,0
nh27906,study finds earth's animals one giant creature before breaking apart millions of years ago,onion/huffpost,news,1
nh8631,inexperienced streaker to practice in living room a few times before doing it for real,onion/huffpost,news,1
nh19366,cardboard snowflake half-heartedly masking-taped to break-room door,onion/huffpost,news,1
nh3514,day spent on internet comes full circle,onion/huffpost,news,1
nh26801,bill maher blasts spoiled rich kids during 'new rules',onion/huffpost,news,0
nh26140,"who's that woman dressed like bowie at the oscars? introducing, sandy powell.",onion/huffpost,news,0
nh23600,closing of state aviary facilities puts hundreds of mentally ill birds on the streets,onion/huffpost,news,1
nh12389,what to do about charlottesville,onion/huffpost,news,0
nh19194,geithner refuses to come down off capitol dome,onion/huffpost,news,1
nh6738,"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",onion/huffpost,news,1
nh15136,'from mid-range he could kill you': bernie sanders' basketball days,onion/huffpost,news,0
nh8534,interview: director david dobkin on the judge,onion/huffpost,news,0
nh5880,high school suspends hunky student for wearing shirt,onion/huffpost,news,1
nh27102,saltless pretzel hangs alone in bulb-heated rack,onion/huffpost,news,1
nh3075,dive-bombing osprey better emerge from lake with something awesome to show for it,onion/huffpost,news,1
nh1004,frustrated russian officials struggling to get any policies through dysfunctional trump administration,onion/huffpost,news,1
nh12235,inside: spring fashions so glamorous you'll practically shit yourself,onion/huffpost,news,1
nh16071,hopeless resignation receives massive post-debate bump,onion/huffpost,news,1
nh12608,conclude the nuclear deal with iran: failure is not an option,onion/huffpost,news,0
nh21417,a lancet breakthrough: publishing about faith and health,onion/huffpost,news,0
nh24219,japan puts military on alert for possible north korea missile launch,onion/huffpost,news,0
nh24718,area man always carbo-loading just in case,onion/huffpost,news,1
nh22189,embracing change in an uncertain climate,onion/huffpost,news,0
nh11405,highway billboard urges 75-mile detour,onion/huffpost,news,1
nh26355,the selfie girls everyone mocked use their fame for good,onion/huffpost,news,0
nh25287,fox news host: donald trump could get corporate sponsors for his wall,onion/huffpost,news,0
nh8490,juul unveils sleek new e-smoker,onion/huffpost,news,1
nh24527,tyra banks doesn't have time for drake's worst behavior in 'child's play' video,onion/huffpost,news,0
nh27433,religious persecution on the rise: minorities under threat in the middle east,onion/huffpost,news,0
nh25030,parents seize creative control of 3rd-grade art project,onion/huffpost,news,1
nh23872,the u.s. throws out $3 billion in cancer drugs every year,onion/huffpost,news,0
nh3584,from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,onion/huffpost,news,0
nh7168,nation sick of looming stuff,onion/huffpost,news,1
nh21164,"if you don't think paul manafort can get trump elected, you don't know paul manafort",onion/huffpost,news,0
nh4126,the paradox of addiction,onion/huffpost,news,0
nh7807,donald trump's sacking of james comey is a test for republicans,onion/huffpost,news,0
nh11002,advice to enjoy being young came out way sadder than intended,onion/huffpost,news,1
nh27381,"how to eat healthy around the world (bone broth, anyone?)",onion/huffpost,news,0
